2312610,4
2312640,6
2312660,4
2312680,6
2312710,4
2312730,6
2312750,4
2312780,6
2312800,4
2312830,6
2312840,2
2312850,0
2312870,2
2312890,0
2312920,6
2312940,4
2312970,6
2312980,2
2312990,0
2313010,2
2313030,0
2313060,2
2313080,0
2313110,6
2313130,4
2313150,6
2313170,4
2313200,6
2313210,2
2313220,0
2313250,6
2313270,4
2313290,6
2313310,4
2313340,6
2313360,4
2313390,6
2313410,4
2313430,6
2313450,0
2313480,2
2313500,0
2313530,6
2313550,4
2313580,6
2313590,2
2313600,0
2313620,2
2313640,0
2313670,2
2313690,0
2313720,6
2313740,4
2313760,6
2313780,0
2313810,2
2313830,0
2313860,2
2313880,0
2313900,2
2313920,0
2313950,2
2313970,0
2314040,1
2316390,0
2316400,2
2316430,0
2316450,2
2316460,6
2316470,4
2316500,6
2316520,4
2316540,6
2316570,4
2316590,6
2316610,4
2316640,6
2316660,4
2316680,6
2316710,4
2316730,6
2316750,0
2316780,2
2316800,0
2316830,6
2316850,4
2316870,6
2316890,0
2316920,2
2316940,0
2316970,2
2316990,0
2317010,2
2317020,6
2317030,4
2317060,6
2317080,4
2317110,6
2317120,2
2317130,0
2317150,2
2317160,6
2317180,4
2317200,6
2317220,4
2317250,6
2317270,4
2317290,6
2317320,4
2317340,6
2317360,0
2317390,2
2317410,0
2317430,2
2317460,0
2317480,2
2317490,6
2317500,4
2317530,6
2317550,4
2317580,6
2317590,2
2317600,0
2317620,2
2317630,6
2317640,4
2317670,6
2317690,4
2317720,6
2317730,2
2317740,0
2317760,2
2317770,6
2317780,4
2317810,6
2317820,2
2317830,0
2317860,2
2317880,0
2317950,1
2320300,0
2320310,2
2320330,0
2320360,6
2320380,4
2320400,6
2320420,4
2320450,6
2320470,4
2320500,6
2320520,4
2320540,6
2320570,4
2320590,6
2320610,4
2320640,6
2320650,2
2320660,0
2320680,2
2320710,0
2320730,2
2320740,6
2320750,4
2320780,6
2320790,2
2320800,0
2320830,2
2320850,0
2320870,2
2320890,0
2320920,6
2320940,4
2320970,6
2320980,2
2320990,0
2321010,2
2321030,0
2321060,2
2321070,6
2321080,4
2321110,6
2321130,4
2321150,6
2321170,4
2321200,6
2321220,4
2321250,6
2321260,2
2321270,0
2321290,2
2321320,0
2321340,2
2321360,0
2321390,6
2321410,4
2321430,6
2321450,0
2321480,2
2321490,6
2321500,4
2321530,6
2321540,2
2321550,0
2321580,6
2321600,4
2321620,6
2321640,0
2321670,2
2321690,0
2321720,2
2321740,0
2321760,2
2321780,0
2321860,1
2324210,0
2324220,2
2324240,0
2324260,2
2324270,6
2324280,4
2324310,6
2324330,4
2324360,6
2324380,4
2324400,6
2324420,4
2324450,6
2324470,4
2324500,6
2324520,4
2324540,6
2324560,0
2324590,2
2324610,0
2324640,6
2324660,4
2324680,6
2324700,0
2324730,2
2324750,0
2324780,2
2324800,0
2324830,2
2324850,0
2324870,2
2324880,6
2324890,4
2324920,6
2324940,4
2324970,6
2324990,4
2325010,6
2325030,4
2325060,6
2325080,4
2325110,6
2325130,4
2325150,6
2325170,0
2325200,2
2325220,0
2325250,2
2325270,0
2325290,2
2325320,0
2325340,2
2325350,6
2325360,4
2325390,6
2325410,4
2325430,6
2325450,0
2325480,2
2325490,6
2325500,4
2325530,6
2325550,4
2325580,6
2325600,4
2325620,6
2325640,0
2325670,2
2325690,0
2325760,1
2328110,0
2328120,2
2328140,0
2328170,6
2328190,4
2328220,6
2328240,4
2328260,6
2328280,4
2328310,6
2328330,4
2328360,6
2328380,4
2328400,6
2328420,4
2328450,6
2328460,2
2328470,0
2328500,2
2328520,0
2328540,2
2328550,6
2328570,4
2328590,6
2328600,2
2328610,0
2328640,2
2328660,0
2328680,2
2328710,0
2328730,2
2328750,0
2328780,6
2328800,4
2328830,6
2328850,4
2328870,6
2328890,4
2328920,6
2328940,4
2328970,6
2328990,4
2329010,6
2329030,4
2329060,6
2329070,2
2329080,0
2329110,2
2329130,0
2329150,2
2329170,0
2329200,2
2329220,0
2329250,2
2329270,0
2329290,2
2329300,6
2329320,4
2329340,6
2329360,4
2329390,6
2329410,4
2329430,6
2329450,0
2329480,2
2329500,0
2329530,2
2329550,0
2329580,2
2329600,0
2329670,1
2332020,0
2332030,2
2332050,0
2332070,2
2332080,6
2332100,4
2332120,6
2332140,4
2332170,6
2332190,4
2332220,6
2332240,4
2332260,6
2332280,4
2332310,6
2332330,4
2332360,6
2332370,2
2332380,0
2332400,2
2332420,0
2332450,2
2332460,6
2332470,4
2332500,6
2332510,2
2332520,0
2332540,2
2332560,0
2332590,2
2332610,0
2332640,6
2332660,4
2332680,6
2332700,0
2332730,2
2332750,0
2332780,6
2332800,4
2332830,6
2332850,4
2332870,6
2332890,4
2332920,6
2332930,2
2332940,0
2332970,6
2332990,4
2333010,6
2333030,4
2333060,6
2333080,4
2333110,6
2333130,4
2333150,6
2333170,4
2333200,6
2333220,4
2333250,6
2333270,4
2333290,6
2333310,4
2333340,6
2333350,2
2333360,0
2333390,6
2333410,4
2333430,6
2333460,4
2333480,6
2333500,4
2333570,5
2335920,4
2335930,6
2335950,2
2335960,0
2335980,2
2335990,6
2336000,4
2336030,6
2336050,4
2336070,6
2336100,4
2336120,6
2336140,4
2336170,6
2336190,4
2336220,6
2336240,4
2336260,6
2336280,0
2336310,2
2336330,0
2336360,6
2336380,4
2336400,6
2336420,0
2336450,2
2336470,0
2336500,2
2336520,0
2336540,2
2336550,6
2336570,4
2336590,6
2336610,4
2336640,6
2336650,2
2336660,0
2336680,2
2336690,6
2336710,4
2336730,6
2336750,4
2336780,6
2336800,4
2336820,6
2336840,2
2336850,0
2336870,2
2336880,6
2336890,4
2336920,6
2336940,4
2336970,6
2336990,4
2337010,6
2337030,4
2337060,6
2337080,4
2337110,6
2337120,2
2337130,0
2337150,2
2337170,0
2337200,2
2337220,0
2337250,6
2337270,4
2337290,6
2337310,4
2337340,6
2337360,0
2337390,2
2337410,0
2337480,1
2339830,0
2339840,2
2339860,0
2339890,6
2339910,4
2339930,6
2339960,4
2339980,6
2340000,4
2340030,6
2340050,4
2340080,6
2340100,4
2340120,6
2340140,4
2340170,6
2340180,2
2340190,0
2340220,2
2340240,0
2340260,2
2340270,6
2340280,4
2340310,6
2340320,2
2340330,0
2340360,2
2340380,0
2340400,2
2340420,0
2340450,2
2340470,0
2340500,6
2340520,4
2340540,6
2340560,0
2340590,2
2340600,6
2340610,4
2340640,6
2340660,4
2340680,6
2340710,4
2340730,6
2340750,0
2340780,6
2340800,4
2340820,6
2340850,4
2340870,6
2340890,4
2340920,6
2340940,4
2340970,6
2340980,2
2340990,0
2341010,2
2341030,0
2341060,2
2341080,0
2341110,6
2341130,4
2341150,6
2341170,4
2341200,6
2341210,2
2341220,0
2341250,2
2341270,0
2341290,2
2341300,6
2341320,4
2341390,5
2343740,4
2343750,6
2343760,2
2343770,0
2343790,2
2343800,6
2343820,4
2343840,6
2343860,4
2343890,6
2343910,4
2343930,6
2343960,4
2343980,6
2344000,4
2344030,6
2344050,4
2344070,6
2344090,2
2344100,0
2344120,2
2344140,0
2344170,6
2344190,4
2344220,6
2344230,2
2344240,0
2344260,2
2344280,0
2344310,2
2344330,0
2344360,6
2344380,4
2344400,6
2344420,4
2344450,6
2344460,2
2344470,0
2344500,6
2344520,4
2344540,6
2344560,4
2344590,6
2344610,4
2344640,6
2344650,2
2344660,0
2344680,2
2344690,6
2344710,4
2344730,6
2344750,4
2344780,6
2344800,4
2344830,6
2344840,2
2344850,0
2344870,2
2344880,6
2344890,4
2344920,6
2344930,2
2344940,0
2344970,6
2344990,4
2345010,6
2345030,0
2345060,2
2345080,0
2345110,2
2345130,0
2345150,2
2345160,6
2345170,4
2345200,6
2345210,2
2345220,0
2345290,1
2347640,0
2347650,2
2347680,0
2347700,2
2347710,6
2347720,4
2347750,6
2347770,4
2347790,6
2347810,4
2347840,6
2347860,4
2347890,6
2347910,4
2347930,6
2347960,4
2347980,6
2348000,0
2348030,2
2348050,0
2348070,2
2348080,6
2348100,4
2348120,6
2348140,0
2348170,2
2348190,0
2348220,2
2348240,0
2348260,2
2348280,0
2348310,2
2348320,6
2348330,4
2348360,6
2348370,2
2348380,0
2348400,2
2348410,6
2348430,4
2348450,6
2348470,4
2348500,6
2348520,4
2348540,6
2348560,0
2348590,2
2348600,6
2348610,4
2348640,6
2348660,4
2348680,6
2348710,4
2348730,6
2348750,0
2348780,2
2348800,0
2348820,2
2348850,0
2348870,2
2348880,6
2348890,4
2348920,6
2348940,4
2348970,6
2348990,4
2349010,6
2349030,0
2349060,2
2349080,0
2349110,2
2349130,0
2349200,1
2351550,0
2351560,2
2351580,0
2351610,6
2351630,4
2351650,6
2351670,4
2351700,6
2351720,4
2351750,6
2351770,4
2351790,6
2351810,4
2351840,6
2351860,4
2351890,6
2351900,2
2351910,0
2351930,2
2351960,0
2351980,2
2351990,6
2352000,4
2352030,6
2352040,2
2352050,0
2352070,2
2352100,0
2352120,2
2352140,0
2352170,2
2352190,0
2352220,6
2352240,4
2352260,6
2352280,0
2352310,2
2352320,6
2352330,4
2352360,6
2352380,4
2352400,6
2352420,4
2352450,6
2352460,2
2352470,0
2352500,6
2352520,4
2352540,6
2352560,4
2352590,6
2352610,0
2352640,6
2352660,4
2352680,6
2352710,4
2352730,6
2352750,0
2352780,6
2352800,4
2352820,6
2352850,4
2352870,6
2352890,4
2352920,6
2352930,2
2352940,0
2352970,6
2352990,4
2353010,6
2353030,0
2353110,1
2355460,0
2355470,2
2355490,0
2355510,2
2355520,6
2355530,4
2355560,6
2355580,4
2355610,6
2355630,4
2355650,6
2355670,4
2355700,6
2355720,4
2355750,6
2355770,4
2355790,6
2355810,0
2355840,2
2355860,0
2355890,6
2355910,4
2355930,6
2355950,0
2355980,2
2356000,0
2356030,2
2356050,0
2356070,2
2356100,0
2356120,2
2356140,0
2356170,6
2356190,4
2356220,6
2356240,4
2356260,6
2356280,4
2356310,6
2356330,4
2356360,6
2356370,2
2356380,0
2356400,2
2356410,6
2356420,4
2356450,6
2356470,4
2356500,6
2356510,2
2356520,0
2356540,2
2356550,6
2356570,4
2356590,6
2356600,2
2356610,0
2356640,6
2356660,4
2356680,6
2356700,0
2356730,2
2356750,0
2356780,2
2356800,0
2356820,2
2356830,6
2356850,4
2356870,6
2356890,4
2356920,6
2356930,2
2356940,0
2357010,1
2359360,0
2359370,2
2359390,0
2359420,6
2359440,4
2359470,6
2359490,4
2359510,6
2359530,4
2359560,6
2359580,4
2359610,6
2359630,4
2359650,6
2359670,4
2359700,6
2359710,2
2359720,0
2359750,2
2359770,0
2359790,2
2359800,6
2359820,4
2359840,6
2359850,2
2359860,0
2359890,2
2359910,0
2359930,2
2359960,0
2359980,2
2360000,0
2360030,6
2360050,4
2360070,6
2360090,2
2360100,0
2360120,2
2360130,6
2360140,4
2360170,6
2360190,4
2360220,6
2360240,4
2360260,6
2360280,0
2360310,2
2360320,6
2360330,4
2360360,6
2360380,4
2360400,6
2360420,0
2360450,2
2360470,0
2360500,6
2360520,4
2360540,6
2360560,4
2360590,6
2360600,2
2360610,0
2360640,2
2360660,0
2360680,2
2360710,0
2360730,2
2360750,0
2360780,6
2360800,4
2360820,6
2360840,2
2360850,0
2360920,1
2363270,0
2363280,2
2363300,0
2363320,2
2363330,6
2363350,4
2363370,6
2363390,4
2363420,6
2363440,4
2363470,6
2363490,4
2363510,6
2363530,4
2363560,6
2363580,4
2363610,6
2363620,2
2363630,0
2363650,2
2363670,0
2363700,2
2363710,6
2363720,4
2363750,6
2363760,2
2363770,0
2363790,2
2363810,0
2363840,2
2363860,0
2363890,2
2363910,0
2363930,2
2363960,0
2363980,2
2363990,6
2364000,4
2364030,6
2364050,4
2364070,6
2364100,4
2364120,6
2364140,4
2364170,6
2364180,2
2364190,0
2364220,6
2364240,4
2364260,6
2364280,4
2364310,6
2364320,2
2364330,0
2364360,2
2364380,0
2364400,2
2364420,0
2364450,2
2364460,6
2364470,4
2364500,6
2364510,2
2364520,0
2364540,2
2364550,6
2364570,4
2364590,6
2364600,2
2364610,0
2364640,2
2364660,0
2364680,2
2364690,6
2364710,4
2364730,6
2364750,4
2364820,5
2367170,4
2367180,6
2367200,2
2367210,0
2367230,2
2367240,6
2367250,4
2367280,6
2367300,4
2367320,6
2367350,4
2367370,6
2367390,4
2367420,6
2367440,4
2367470,6
2367490,4
2367510,6
2367530,0
2367560,2
2367580,0
2367610,6
2367630,4
2367650,6
2367670,0
2367700,2
2367720,0
2367750,2
2367770,0
2367790,2
2367800,6
2367820,4
2367840,6
2367850,2
2367860,0
2367890,2
2367910,0
2367930,2
2367940,6
2367960,4
2367980,6
2368000,4
2368030,6
2368050,4
2368070,6
2368090,2
2368100,0
2368120,2
2368130,6
2368140,4
2368170,6
2368180,2
2368190,0
2368220,6
2368240,4
2368260,6
2368280,4
2368310,6
2368330,4
2368360,6
2368380,4
2368400,6
2368420,0
2368450,2
2368470,0
2368500,6
2368520,4
2368540,6
2368560,4
2368590,6
2368600,2
2368610,0
2368640,2
2368660,0
2368730,1
2371080,0
2371090,2
2371110,0
2371140,6
2371160,4
2371180,6
2371210,4
2371230,6
2371250,4
2371280,6
2371300,4
2371320,6
2371350,4
2371370,6
2371390,4
2371420,6
2371430,2
2371440,0
2371470,2
2371490,0
2371510,2
2371530,0
2371560,2
2371570,6
2371580,4
2371610,6
2371630,4
2371650,6
2371670,4
2371700,6
2371720,4
2371750,6
2371770,4
2371790,6
2371810,4
2371840,6
2371860,4
2371890,6
2371910,4
2371930,6
2371960,4
2371980,6
2372000,0
2372030,6
2372050,4
2372070,6
2372090,2
2372100,0
2372120,2
2372130,6
2372140,4
2372170,6
2372190,4
2372220,6
2372230,2
2372240,0
2372260,2
2372270,6
2372280,4
2372310,6
2372320,2
2372330,0
2372360,2
2372380,0
2372400,2
2372410,6
2372420,4
2372450,6
2372470,4
2372500,6
2372520,4
2372540,6
2372560,0
2372640,1
2374990,0
2375000,2
2375020,0
2375040,2
2375050,6
2375070,4
2375090,6
2375110,4
2375140,6
2375160,4
2375180,6
2375210,4
2375230,6
2375250,4
2375280,6
2375300,4
2375320,6
2375340,2
2375350,0
2375370,2
2375390,0
2375420,6
2375440,4
2375470,6
2375480,2
2375490,0
2375510,2
2375530,0
2375560,2
2375580,0
2375610,2
2375630,0
2375650,2
2375670,0
2375700,2
2375720,0
2375750,6
2375770,4
2375790,6
2375810,4
2375840,6
2375860,4
2375890,6
2375900,2
2375910,0
2375930,2
2375940,6
2375960,4
2375980,6
2376000,0
2376030,6
2376050,4
2376070,6
2376090,2
2376100,0
2376120,2
2376130,6
2376140,4
2376170,6
2376190,4
2376220,6
2376230,2
2376240,0
2376260,2
2376280,0
2376310,2
2376320,6
2376330,4
2376360,6
2376370,2
2376380,0
2376400,2
2376420,0
2376450,2
2376460,6
2376470,4
2376540,5
2378890,4
2378900,6
2378920,0
2378950,2
2378960,6
2378970,4
2379000,6
2379020,4
2379040,6
2379060,4
2379090,6
2379110,4
2379140,6
2379160,4
2379180,6
2379210,4
2379230,6
2379250,0
2379280,2
2379300,0
2379320,2
2379330,6
2379350,4
2379370,6
2379390,0
2379420,2
2379440,0
2379470,2
2379490,0
2379510,2
2379530,0
2379560,2
2379570,6
2379580,4
2379610,6
2379620,2
2379630,0
2379650,2
2379660,6
2379670,4
2379700,6
2379720,4
2379750,6
2379770,4
2379790,6
2379810,0
2379840,2
2379850,6
2379860,4
2379890,6
2379900,2
2379910,0
2379930,2
2379940,6
2379960,4
2379980,6
2380000,0
2380030,2
2380050,0
2380070,2
2380080,6
2380100,4
2380120,6
2380140,0
2380170,6
2380190,4
2380220,6
2380230,2
2380240,0
2380260,2
2380280,0
2380310,2
2380320,6
2380330,4
2380360,6
2380370,2
2380380,0
2380450,1
2382800,0
2382810,2
2382830,0
2382860,6
2382880,4
2382900,6
2382920,4
2382950,6
2382970,4
2383000,6
2383020,4
2383040,6
2383060,4
2383090,6
2383110,4
2383140,6
2383150,2
2383160,0
2383180,2
2383210,0
2383230,2
2383250,0
2383280,6
2383300,4
2383320,6
2383350,4
2383370,6
2383390,4
2383420,6
2383440,4
2383470,6
2383490,4
2383510,6
2383530,0
2383560,2
2383570,6
2383580,4
2383610,6
2383630,4
2383650,6
2383670,4
2383700,6
2383710,2
2383720,0
2383750,6
2383770,4
2383790,6
2383810,0
2383840,2
2383860,0
2383890,6
2383910,4
2383930,6
2383960,4
2383980,6
2384000,4
2384030,6
2384040,2
2384050,0
2384070,2
2384080,6
2384100,4
2384120,6
2384140,0
2384170,2
2384190,0
2384220,6
2384240,4
2384260,6
2384280,0
2384360,1
2386710,0
2386720,2
2386740,0
2386760,2
2386770,6
2386780,4
2386810,6
2386830,4
2386860,6
2386880,4
2386900,6
2386920,4
2386950,6
2386970,4
2387000,6
2387020,4
2387040,6
2387060,0
2387090,2
2387110,0
2387140,6
2387160,4
2387180,6
2387200,0
2387230,2
2387250,0
2387280,2
2387300,0
2387320,2
2387350,0
2387370,2
2387390,0
2387420,2
2387440,0
2387470,6
2387490,4
2387510,6
2387530,4
2387560,6
2387580,4
2387610,6
2387620,2
2387630,0
2387650,2
2387660,6
2387670,4
2387700,6
2387710,2
2387720,0
2387750,2
2387770,0
2387790,2
2387800,6
2387820,4
2387840,6
2387850,2
2387860,0
2387890,6
2387910,4
2387930,6
2387950,0
2387980,2
2388000,0
2388030,6
2388050,4
2388070,6
2388090,2
2388100,0
2388120,2
2388130,6
2388140,4
2388170,6
2388180,2
2388190,0
2388260,1
2390610,0
2390620,2
2390640,0
2390670,6
2390690,4
2390720,6
2390740,4
2390760,6
2390780,4
2390810,6
2390830,4
2390860,6
2390880,4
2390900,6
2390920,4
2390950,6
2390960,2
2390970,0
2391000,2
2391020,0
2391040,2
2391050,6
2391070,4
2391090,6
2391100,2
2391110,0
2391140,2
2391160,0
2391180,2
2391210,0
2391230,2
2391250,0
2391280,2
2391300,0
2391320,2
2391350,0
2391370,2
2391380,6
2391390,4
2391420,6
2391440,4
2391470,6
2391490,4
2391510,6
2391530,0
2391560,2
2391570,6
2391580,4
2391610,6
2391620,2
2391630,0
2391650,2
2391670,0
2391700,2
2391720,0
2391750,6
2391770,4
2391790,6
2391810,4
2391840,6
2391850,2
2391860,0
2391890,2
2391910,0
2391930,2
2391960,0
2391980,2
2392000,0
2392030,6
2392050,4
2392070,6
2392090,2
2392100,0
2392170,1
2394520,0
2394530,2
2394550,0
2394570,2
2394580,6
2394600,4
2394620,6
2394640,4
2394670,6
2394690,4
2394720,6
2394740,4
2394760,6
2394780,4
2394810,6
2394830,4
2394860,6
2394870,2
2394880,0
2394900,2
2394920,0
2394950,2
2394960,6
2394970,4
2395000,6
2395010,2
2395020,0
2395040,2
2395060,0
2395090,2
2395110,0
2395140,2
2395160,0
2395180,2
2395210,0
2395230,2
2395250,0
2395280,6
2395300,4
2395320,6
2395350,4
2395370,6
2395390,4
2395420,6
2395430,2
2395440,0
2395470,6
2395490,4
2395510,6
2395530,0
2395560,2
2395580,0
2395610,2
2395630,0
2395650,2
2395670,0
2395700,2
2395720,0
2395750,6
2395770,4
2395790,6
2395810,4
2395840,6
2395860,4
2395890,6
2395910,4
2395930,6
2395950,0
2395980,2
2396000,0
2396070,1
2398420,0
2398430,2
2398460,0
2398480,2
2398490,6
2398500,4
2398530,6
2398550,4
2398570,6
2398600,4
2398620,6
2398640,4
2398670,6
2398690,4
2398720,6
2398740,4
2398760,6
2398780,0
2398810,2
2398830,0
2398860,2
2398880,0
2398900,2
2398910,6
2398920,4
2398950,6
2398970,4
2399000,6
2399020,4
2399040,6
2399060,4
2399090,6
2399110,4
2399140,6
2399150,2
2399160,0
2399180,2
2399190,6
2399210,4
2399230,6
2399250,4
2399280,6
2399300,4
2399320,6
2399340,2
2399350,0
2399370,2
2399390,0
2399420,6
2399440,4
2399470,6
2399490,4
2399510,6
2399530,4
2399560,6
2399580,4
2399610,6
2399620,2
2399630,0
2399650,2
2399660,6
2399670,4
2399700,6
2399720,4
2399750,6
2399760,2
2399770,0
2399790,2
2399810,0
2399840,2
2399860,0
2399890,2
2399910,0
2399980,1
2402330,0
2402340,2
2402360,0
2402390,6
2402410,4
2402430,6
2402460,4
2402480,6
2402500,4
2402530,6
2402550,4
2402570,6
2402600,4
2402620,6
2402640,4
2402670,6
2402680,2
2402690,0
2402720,2
2402740,0
2402760,2
2402780,0
2402810,2
2402820,6
2402830,4
2402860,6
2402880,4
2402900,6
2402920,4
2402950,6
2402970,4
2403000,6
2403020,4
2403040,6
2403060,4
2403090,6
2403110,4
2403140,6
2403160,4
2403180,6
2403210,4
2403230,6
2403250,0
2403280,2
2403300,0
2403320,2
2403330,6
2403350,4
2403370,6
2403390,4
2403420,6
2403440,4
2403470,6
2403480,2
2403490,0
2403510,2
2403530,0
2403560,2
2403570,6
2403580,4
2403610,6
2403620,2
2403630,0
2403650,2
2403670,0
2403700,2
